ID,Response
53680,1
53681,0
53682,0
53683,0
53684,0
53685,0
53686,1
53687,1
53688,1
53689,0
53690,1
53691,0
53692,1
53693,1
53694,1
53695,1
53696,1
53697,1
53698,0
53699,1
53700,1
53701,1
53702,1
53703,0
53704,0
53705,1
53706,1
53707,0
53708,1
53709,1
53710,0
53711,0
53712,1
53713,1
53714,1
53715,1
53716,0
53717,1
53718,0
53719,1
53720,1
53721,1
53722,1
53723,1
53724,0
53725,1
53726,0
53727,0
53728,0
53729,1
53730,1
53731,1
53732,1
53733,1
53734,1
53735,1
53736,0
53737,0
53738,0
53739,1
53740,1
53741,0
53742,1
53743,1
53744,1
53745,1
53746,1
53747,1
53748,1
53749,0
53750,1
53751,1
53752,1
53753,0
53754,1
53755,1
53756,0
53757,1
53758,0
53759,1
53760,1
53761,0
53762,0
53763,1
53764,1
53765,1
53766,1
53767,1
53768,1
53769,0
53770,0
53771,1
53772,1
53773,1
53774,0
53775,1
53776,1
53777,1
53778,0
53779,1
53780,1
53781,1
53782,0
53783,0
53784,0
53785,1
53786,1
53787,1
53788,0
53789,1
53790,1
53791,1
53792,0
53793,1
53794,0
53795,1
53796,0
53797,1
53798,1
53799,1
53800,1
53801,1
53802,1
53803,0
53804,1
53805,1
53806,0
53807,1
53808,1
53809,0
53810,0
53811,0
53812,0
53813,1
53814,1
53815,1
53816,1
53817,1
53818,1
53819,1
53820,1
53821,1
53822,1
53823,1
53824,1
53825,1
53826,1
53827,0
53828,0
53829,0
53830,1
53831,1
53832,0
53833,0
53834,1
53835,1
53836,0
53837,1
53838,1
53839,0
53840,1
53841,1
53842,1
53843,0
53844,1
53845,0
53846,1
53847,0
53848,1
53849,1
53850,0
53851,1
53852,0
53853,1
53854,0
53855,0
53856,1
53857,1
53858,1
53859,0
53860,1
53861,0
53862,0
53863,0
53864,1
53865,0
53866,1
53867,0
53868,0
53869,0
53870,1
53871,1
53872,1
53873,1
53874,1
53875,1
53876,1
53877,1
53878,1
53879,0
53880,1
53881,1
53882,1
53883,1
53884,0
53885,1
53886,0
53887,1
53888,0
53889,1
53890,0
53891,1
53892,0
53893,1
53894,1
53895,1
53896,1
53897,1
53898,0
53899,0
53900,1
53901,0
53902,0
53903,1
53904,0
53905,1
53906,1
53907,1
53908,1
53909,1
53910,0
53911,1
53912,1
53913,1
53914,0
53915,0
53916,1
53917,1
53918,1
53919,1
53920,0
53921,0
53922,0
53923,1
53924,1
53925,1
53926,0
53927,1
53928,1
53929,1
53930,1
53931,1
53932,0
53933,0
53934,0
53935,1
53936,0
53937,1
53938,0
53939,1
53940,0
53941,1
53942,0
53943,1
53944,1
53945,1
53946,1
53947,1
53948,0
53949,1
53950,1
53951,1
53952,1
53953,1
53954,1
53955,0
53956,0
53957,0
53958,1
53959,1
53960,1
53961,0
53962,0
53963,1
53964,1
53965,1
53966,0
53967,1
53968,0
53969,1
53970,1
53971,1
53972,0
53973,1
53974,0
53975,1
53976,1
53977,1
53978,1
53979,1
53980,0
53981,1
53982,1
53983,0
53984,1
53985,1
53986,1
53987,0
53988,0
53989,1
53990,0
53991,1
53992,1
53993,1
53994,0
53995,0
53996,0
53997,0
53998,1
53999,0
54000,1
54001,1
54002,1
54003,0
54004,0
54005,0
54006,1
54007,1
54008,0
54009,1
54010,1
54011,1
54012,0
54013,1
54014,1
54015,1
54016,1
54017,0
54018,0
54019,1
54020,1
54021,1
54022,0
54023,0
54024,1
54025,1
54026,0
54027,0
54028,1
54029,1
54030,0
54031,1
54032,1
54033,0
54034,1
54035,0
54036,1
54037,0
54038,1
54039,1
54040,1
54041,1
54042,1
54043,1
54044,1
54045,0
54046,1
54047,1
54048,0
54049,0
54050,1
54051,0
54052,0
54053,0
54054,1
54055,0
54056,0
54057,0
54058,1
54059,1
54060,1
54061,0
54062,1
54063,1
54064,0
54065,0
54066,0
54067,1
54068,1
54069,1
54070,1
54071,1
54072,1
54073,0
54074,1
54075,1
54076,0
54077,0
54078,1
54079,0
54080,1
54081,1
54082,0
54083,0
54084,1
54085,0
54086,0
54087,1
54088,1
54089,1
54090,0
54091,0
54092,1
54093,1
54094,1
54095,1
54096,1
54097,1
54098,0
54099,0
54100,0
54101,0
54102,1
54103,1
54104,0
54105,1
54106,1
54107,1
54108,1
54109,1
54110,1
54111,1
54112,1
54113,1
54114,0
54115,1
54116,0
54117,0
54118,1
54119,1
54120,0
54121,1
54122,1
54123,1
54124,1
54125,1
54126,1
54127,1
54128,0
54129,0
54130,0
54131,0
54132,0
54133,1
54134,0
54135,0
54136,1
54137,0
54138,1
54139,1
54140,0
54141,0
54142,1
54143,0
54144,0
54145,0
54146,1
54147,1
54148,0
54149,1
54150,1
54151,1
54152,1
54153,1
54154,0
54155,0
54156,1
54157,1
54158,1
54159,1
54160,1
54161,1
54162,0
54163,0
54164,0
54165,1
54166,1
54167,0
54168,1
54169,1
54170,1
54171,0
54172,1
54173,0
54174,1
54175,1
54176,0
54177,1
54178,1
54179,1
54180,1
54181,0
54182,1
54183,0
54184,1
54185,1
54186,0
54187,1
54188,1
54189,1
54190,0
54191,1
54192,1
54193,0
54194,0
54195,1
54196,0
54197,0
54198,1
54199,1
54200,0
54201,1
54202,0
54203,1
54204,0
54205,0
54206,1
54207,1
54208,1
54209,0
54210,1
54211,0
54212,1
54213,0
54214,1
54215,1
54216,1
54217,0
54218,0
54219,1
54220,1
54221,1
54222,1
54223,1
54224,1
54225,0
54226,0
54227,0
54228,0
54229,0
54230,0
54231,0
54232,0
54233,1
54234,0
54235,0
54236,0
54237,1
54238,0
54239,1
54240,1
54241,1
54242,0
54243,1
54244,1
54245,0
54246,1
54247,0
54248,0
54249,1
54250,0
54251,1
54252,1
54253,0
54254,1
54255,1
54256,1
54257,1
54258,0
54259,0
54260,1
54261,1
54262,0
54263,0
54264,1
54265,1
54266,1
54267,1
54268,1
54269,0
54270,1
54271,1
54272,0
54273,1
54274,1
54275,1
54276,1
54277,1
54278,1
54279,0
54280,0
54281,1
54282,1
54283,1
54284,0
54285,0
54286,1
54287,0
54288,1
54289,1
54290,1
54291,1
54292,0
54293,1
54294,0
54295,1
54296,1
54297,1
54298,0
54299,1
54300,1
54301,0
54302,0
54303,1
54304,0
54305,0
54306,1
54307,0
54308,0
54309,0
54310,0
54311,0
54312,1
54313,1
54314,0
54315,1
54316,1
54317,0
54318,1
54319,0
54320,1
54321,0
54322,1
54323,1
54324,1
54325,1
54326,0
54327,0
54328,1
54329,1
54330,1
54331,1
54332,0
54333,1
54334,0
54335,1
54336,1
54337,1
54338,1
54339,1
54340,1
54341,0
54342,1
54343,0
54344,0
54345,0
54346,1
54347,0
54348,0
54349,1
54350,0
54351,0
54352,1
54353,1
54354,1
54355,0
54356,1
54357,1
54358,1
54359,1
54360,1
54361,1
54362,0
54363,1
54364,1
54365,0
54366,0
54367,1
54368,0
54369,1
54370,1
54371,0
54372,0
54373,1
54374,1
54375,1
54376,1
54377,1
54378,1
54379,0
54380,1
54381,1
54382,1
54383,0
54384,1
54385,0
54386,0
54387,1
54388,0
54389,1
54390,1
54391,0
54392,1
54393,1
54394,0
54395,1
54396,0
54397,1
54398,0
54399,0
54400,1
54401,1
54402,1
54403,1
54404,1
54405,1
54406,0
54407,1
54408,0
54409,0
54410,1
54411,1
54412,1
54413,0
54414,0
54415,0
54416,1
54417,1
54418,0
54419,1
54420,0
54421,0
54422,1
54423,0
54424,0
54425,1
54426,1
54427,0
54428,1
54429,1
54430,1
54431,1
54432,1
54433,1
54434,0
54435,1
54436,0
54437,0
54438,1
54439,1
54440,0
54441,0
54442,1
54443,1
54444,1
54445,1
54446,1
54447,0
54448,1
54449,0
54450,0
54451,1
54452,1
54453,1
54454,1
54455,0
54456,1
54457,1
54458,1
54459,0
54460,0
54461,0
54462,1
54463,1
54464,1
54465,1
54466,0
54467,1
54468,0
54469,1
54470,1
54471,1
54472,0
54473,0
54474,1
54475,1
54476,1
54477,1
54478,0
54479,1
54480,1
54481,0
54482,0
54483,1
54484,1
54485,0
54486,1
54487,0
54488,0
54489,1
54490,0
54491,0
54492,0
54493,1
54494,1
54495,0
54496,1
54497,1
54498,1
54499,1
54500,1
54501,1
54502,1
54503,1
54504,1
54505,1
54506,0
54507,1
54508,1
54509,1
54510,1
54511,0
54512,1
54513,1
54514,1
54515,1
54516,0
54517,1
54518,1
54519,1
54520,1
54521,1
54522,1
54523,0
54524,0
54525,1
54526,1
54527,1
54528,1
54529,0
54530,1
54531,0
54532,0
54533,1
54534,1
54535,1
54536,1
54537,0
54538,1
54539,1
54540,0
54541,1
54542,1
54543,0
54544,0
54545,0
54546,1
54547,1
54548,1
54549,1
54550,0
54551,1
54552,0
54553,1
54554,1
54555,1
54556,1
54557,1
54558,0
54559,0
54560,0
54561,1
54562,0
54563,0
54564,0
54565,1
54566,1
54567,1
54568,1
54569,0
54570,1
54571,0
54572,0
54573,0
54574,0
54575,0
54576,0
54577,1
54578,0
54579,1
54580,0
54581,0
54582,0
54583,1
54584,1
54585,0
54586,0
54587,1
54588,1
54589,0
54590,0
54591,0
54592,0
54593,1
54594,1
54595,0
54596,1
54597,1
54598,0
54599,1
54600,1
54601,1
54602,0
54603,1
54604,1
54605,1
54606,0
54607,1
54608,1
54609,1
54610,1
54611,1
54612,1
54613,1
54614,1
54615,1
54616,0
54617,1
54618,0
54619,1
54620,1
54621,0
54622,1
54623,1
54624,0
54625,1
54626,1
54627,0
54628,0
54629,1
54630,0
54631,0
54632,0
54633,0
54634,0
54635,1
54636,1
54637,1
54638,0
54639,0
54640,1
54641,1
54642,0
54643,1
54644,0
54645,0
54646,1
54647,0
54648,0
54649,1
54650,1
54651,1
54652,1
54653,0
54654,1
54655,1
54656,1
54657,1
54658,0
54659,1
54660,1
54661,0
54662,1
54663,1
54664,0
54665,0
54666,0
54667,0
54668,1
54669,0
54670,0
54671,0
54672,1
54673,1
54674,0
54675,1
54676,1
54677,1
54678,0
54679,1
54680,0
54681,0
54682,1
54683,1
54684,1
54685,1
54686,1
54687,1
54688,1
54689,1
54690,0
54691,1
54692,0
54693,1
54694,1
54695,1
54696,1
54697,0
54698,1
54699,1
54700,1
54701,1
54702,0
54703,1
54704,0
54705,0
54706,1
54707,0
54708,1
54709,1
54710,1
54711,1
54712,0
54713,1
54714,1
54715,0
54716,0
54717,1
54718,1
54719,0
54720,0
54721,0
54722,0
54723,1
54724,0
54725,0
54726,1
54727,0
54728,1
54729,0
54730,1
54731,0
54732,1
54733,0
54734,0
54735,1
54736,0
54737,1
54738,1
54739,1
54740,1
54741,1
54742,1
54743,0
54744,1
54745,0
54746,0
54747,1
54748,1
54749,1
54750,0
54751,0
54752,1
54753,1
54754,1
54755,1
54756,0
54757,1
54758,0
54759,0
54760,0
54761,0
54762,0
54763,1
54764,1
54765,1
54766,1
54767,1
54768,0
54769,0
54770,1
54771,1
54772,1
54773,0
54774,0
54775,1
54776,0
54777,0
54778,1
54779,0
54780,1
54781,0
54782,0
54783,1
54784,0
54785,1
54786,1
54787,1
54788,0
54789,1
54790,1
54791,1
54792,1
54793,1
54794,0
54795,0
54796,1
54797,1
54798,1
54799,0
54800,0
54801,1
54802,0
54803,0
54804,0
54805,0
54806,0
54807,1
54808,0
54809,1
54810,1
54811,0
54812,1
54813,1
54814,0
54815,1
54816,1
54817,1
54818,0
54819,1
54820,0
54821,1
54822,1
54823,1
54824,1
54825,0
54826,1
54827,1
54828,1
54829,0
54830,1
54831,1
54832,1
54833,1
54834,0
54835,1
54836,1
54837,1
54838,1
54839,1
54840,1
54841,0
54842,1
54843,1
54844,0
54845,0
54846,1
54847,1
54848,1
54849,0
54850,1
54851,0
54852,0
54853,1
54854,1
54855,1
54856,0
54857,1
54858,1
54859,0
54860,0
54861,0
54862,0
54863,1
54864,1
54865,1
54866,1
54867,0
54868,0
54869,1
54870,1
54871,0
54872,1
54873,1
54874,0
54875,1
54876,0
54877,1
54878,0
54879,1
54880,1
54881,0
54882,1
54883,0
54884,0
54885,1
54886,1
54887,1
54888,0
54889,1
54890,0
54891,0
54892,1
54893,1
54894,0
54895,0
54896,0
54897,1
54898,0
54899,1
54900,1
54901,0
54902,1
54903,1
54904,1
54905,1
54906,1
54907,1
54908,1
54909,1
54910,0
54911,1
54912,1
54913,1
54914,0
54915,0
54916,1
54917,1
54918,1
54919,1
54920,0
54921,1
54922,1
54923,1
54924,0
54925,0
54926,0
54927,0
54928,1
54929,1
54930,1
54931,0
54932,1
54933,0
54934,1
54935,1
54936,0
54937,1
54938,1
54939,0
54940,0
54941,1
54942,1
54943,1
54944,1
54945,0
54946,1
54947,1
54948,0
54949,0
54950,1
54951,1
54952,0
54953,1
54954,1
54955,1
54956,1
54957,1
54958,0
54959,1
54960,0
54961,1
54962,1
54963,0
54964,0
54965,0
54966,1
54967,0
54968,1
54969,1
54970,0
54971,0
54972,1
54973,1
54974,1
54975,1
54976,0
54977,1
54978,1
54979,0
54980,1
54981,1
54982,1
54983,1
54984,0
54985,1
54986,1
54987,0
54988,1
54989,0
54990,1
54991,1
54992,1
54993,1
54994,0
54995,1
54996,1
54997,0
54998,1
54999,1
55000,1
55001,1
55002,1
55003,1
55004,0
55005,1
55006,1
55007,1
55008,1
55009,0
55010,0
55011,1
55012,1
55013,1
55014,1
55015,1
55016,1
55017,1
55018,0
55019,1
55020,0
55021,1
55022,0
55023,1
55024,0
55025,1
55026,1
55027,0
55028,1
55029,1
55030,1
55031,1
55032,1
55033,1
55034,0
55035,1
55036,0
55037,1
55038,1
55039,1
55040,1
55041,1
55042,1
55043,1
55044,0
55045,1
55046,1
55047,0
55048,0
55049,1
55050,1
55051,0
55052,1
55053,1
55054,1
55055,1
55056,0
55057,0
55058,0
55059,1
55060,1
55061,1
55062,1
55063,0
55064,0
55065,1
55066,1
55067,1
55068,1
55069,1
55070,1
55071,0
55072,1
55073,0
55074,1
55075,1
55076,0
55077,1
55078,1
55079,1
55080,1
55081,1
55082,0
55083,1
55084,0
55085,1
55086,0
55087,1
55088,1
55089,1
55090,0
55091,1
55092,1
55093,1
55094,1
55095,1
55096,1
55097,1
55098,0
55099,0
55100,1
55101,1
55102,1
55103,0
55104,1
55105,1
55106,0
55107,1
55108,1
55109,1
55110,1
55111,1
55112,1
55113,1
55114,0
55115,1
55116,0
55117,1
55118,1
55119,1
55120,1
55121,1
55122,1
55123,1
55124,0
55125,0
55126,1
55127,1
55128,1
55129,1
55130,0
55131,0
55132,0
55133,1
55134,0
55135,0
55136,1
55137,0
55138,0
55139,0
55140,0
55141,1
55142,1
55143,1
55144,1
55145,1
55146,0
55147,1
55148,0
55149,1
55150,0
55151,1
55152,0
55153,1
55154,0
55155,1
55156,1
55157,0
55158,1
55159,1
55160,0
55161,1
55162,0
55163,1
55164,0
55165,0
55166,0
55167,1
55168,1
55169,1
55170,1
55171,0
55172,1
55173,1
55174,0
55175,1
55176,1
55177,1
55178,1
55179,1
55180,1
55181,0
55182,1
55183,0
55184,0
55185,1
55186,1
55187,1
55188,1
55189,0
55190,0
55191,1
55192,1
55193,1
55194,1
55195,1
55196,1
55197,0
55198,1
55199,0
55200,0
55201,0
55202,1
55203,1
55204,0
55205,1
55206,1
55207,1
55208,0
55209,0
55210,1
55211,0
55212,1
55213,0
55214,1
55215,1
55216,0
55217,1
55218,1
55219,1
55220,1
55221,1
55222,1
55223,1
55224,0
55225,1
55226,1
55227,1
55228,1
55229,1
55230,0
55231,1
55232,1
55233,1
55234,0
55235,1
55236,1
55237,1
55238,1
55239,0
55240,1
55241,1
55242,0
55243,0
55244,0
55245,1
55246,1
55247,1
55248,0
55249,1
55250,0
55251,1
55252,1
55253,1
55254,0
55255,0
55256,0
55257,1
55258,1
55259,0
55260,1
55261,0
55262,0
55263,1
55264,1
55265,1
55266,1
55267,1
55268,1
55269,1
55270,1
55271,1
55272,1
55273,0
55274,0
55275,0
55276,0
55277,1
55278,0
55279,1
55280,0
55281,0
55282,1
55283,0
55284,0
55285,0
55286,1
55287,0
55288,0
55289,1
55290,1
55291,1
55292,1
55293,1
55294,1
55295,1
55296,0
55297,1
55298,0
55299,1
55300,1
55301,1
55302,1
55303,0
55304,1
55305,1
55306,1
55307,1
55308,1
55309,1
55310,1
55311,1
55312,1
55313,0
55314,1
55315,1
55316,1
55317,1
55318,0
55319,0
55320,1
55321,1
55322,0
55323,1
55324,1
55325,1
55326,1
55327,1
55328,1
55329,1
55330,0
55331,1
55332,1
55333,1
55334,0
55335,0
55336,1
55337,0
55338,1
55339,1
55340,0
55341,1
55342,0
55343,0
55344,1
55345,0
55346,1
55347,0
55348,1
55349,0
55350,0
55351,1
55352,0
55353,1
55354,0
55355,1
55356,1
55357,1
55358,1
55359,1
55360,1
55361,1
55362,1
55363,1
55364,0
55365,1
55366,1
55367,1
55368,1
55369,0
55370,1
55371,1
55372,1
55373,1
55374,1
55375,1
55376,1
55377,0
55378,0
55379,1
55380,1
55381,1
55382,0
55383,1
55384,0
55385,1
55386,0
55387,1
55388,1
55389,0
55390,0
55391,1
55392,1
55393,1
55394,1
55395,0
55396,1
55397,1
55398,0
55399,1
55400,0
55401,1
55402,0
55403,1
55404,0
55405,0
55406,0
55407,0
55408,1
55409,1
55410,0
55411,1
55412,0
55413,1
55414,1
55415,1
55416,1
55417,1
55418,1
55419,1
55420,0
55421,1
55422,1
55423,1
55424,0
55425,1
55426,0
55427,0
55428,1
55429,0
55430,0
55431,1
55432,1
55433,1
55434,0
55435,1
55436,0
55437,1
55438,1
55439,0
55440,1
55441,1
55442,0
55443,1
55444,1
55445,0
55446,0
55447,1
55448,1
55449,1
55450,1
55451,1
55452,1
55453,0
55454,0
55455,1
55456,1
55457,0
55458,1
55459,0
55460,1
55461,1
55462,1
55463,1
55464,1
55465,0
55466,1
55467,1
55468,1
55469,1
55470,1
55471,1
55472,1
55473,1
55474,1
55475,1
55476,1
55477,1
55478,1
55479,0
55480,1
55481,0
55482,0
55483,1
55484,1
55485,1
55486,1
55487,0
55488,1
55489,1
55490,1
55491,1
55492,0
55493,0
55494,1
55495,1
55496,1
55497,1
55498,1
55499,0
55500,0
55501,1
55502,1
55503,1
55504,0
55505,1
55506,1
55507,1
55508,0
55509,1
55510,1
55511,1
55512,1
55513,0
55514,1
55515,1
55516,1
55517,1
55518,1
55519,0
55520,1
55521,0
55522,0
55523,0
55524,1
55525,1
55526,1
55527,1
55528,1
55529,1
55530,0
55531,1
55532,0
55533,0
55534,1
55535,1
55536,0
55537,1
55538,1
55539,0
55540,1
55541,0
55542,0
55543,1
55544,1
55545,0
55546,0
55547,1
55548,1
55549,0
55550,1
55551,1
55552,1
55553,1
55554,1
55555,0
55556,1
55557,1
55558,1
55559,0
55560,0
55561,1
55562,0
55563,1
55564,1
55565,1
55566,1
55567,1
55568,1
55569,1
55570,0
55571,1
55572,0
55573,0
55574,1
55575,1
55576,0
55577,1
55578,1
55579,1
55580,1
55581,1
55582,1
55583,0
55584,0
55585,0
55586,1
55587,1
55588,1
55589,0
55590,0
55591,0
55592,1
55593,1
55594,1
55595,1
55596,1
55597,0
55598,1
55599,0
55600,1
55601,1
55602,1
55603,1
55604,1
55605,1
55606,1
55607,1
55608,1
55609,1
55610,1
55611,1
55612,0
55613,1
55614,1
55615,0
55616,1
55617,0
55618,0
55619,0
55620,0
55621,0
55622,0
55623,1
55624,0
55625,1
55626,1
55627,0
55628,0
55629,1
55630,0
55631,1
55632,1
55633,1
55634,1
55635,1
55636,1
55637,1
55638,1
55639,1
55640,1
55641,0
55642,0
55643,0
55644,1
55645,1
55646,0
55647,1
55648,1
55649,0
55650,0
55651,1
55652,1
55653,1
55654,1
55655,1
55656,1
55657,0
55658,1
55659,0
55660,1
55661,1
55662,1
55663,0
55664,1
55665,1
55666,1
55667,1
55668,1
55669,1
55670,1
55671,0
55672,1
55673,1
55674,0
55675,0
55676,0
55677,1
55678,0
55679,0
55680,1
55681,1
55682,0
55683,1
55684,1
55685,1
55686,0
55687,0
55688,1
55689,1
55690,1
55691,0
55692,0
55693,1
55694,0
55695,1
55696,1
55697,0
55698,1
55699,0
55700,1
55701,0
55702,0
55703,1
55704,1
55705,1
55706,1
55707,1
55708,0
55709,0
55710,1
55711,0
55712,0
55713,1
55714,1
55715,1
55716,0
55717,1
55718,1
55719,1
55720,1
55721,0
55722,1
55723,1
55724,1
55725,1
55726,1
55727,1
55728,1
55729,1
55730,1
55731,0
55732,0
55733,0
55734,1
55735,0
55736,1
55737,0
55738,0
55739,1
55740,1
55741,0
55742,0
55743,1
55744,0
55745,1
55746,1
55747,1
55748,0
55749,1
55750,0
55751,0
55752,0
55753,1
55754,0
55755,0
55756,0
55757,0
55758,1
55759,0
55760,1
55761,0
55762,0
55763,1
55764,0
55765,1
55766,1
55767,0
55768,1
55769,0
55770,0
55771,0
55772,1
55773,1
55774,1
55775,1
55776,0
55777,1
55778,1
55779,1
55780,1
55781,1
55782,1
55783,1
55784,0
55785,0
55786,1
55787,0
55788,1
55789,0
55790,0
55791,1
55792,1
55793,1
55794,0
55795,0
55796,1
55797,1
55798,1
55799,1
55800,1
55801,0
55802,0
55803,0
55804,0
55805,1
55806,1
55807,0
55808,0
55809,0
55810,1
55811,0
55812,0
55813,1
55814,0
55815,1
55816,0
55817,0
55818,1
55819,1
55820,0
55821,0
55822,1
55823,1
55824,1
55825,0
55826,1
55827,1
55828,1
55829,0
55830,0
55831,0
55832,1
55833,0
55834,1
55835,0
55836,1
55837,1
55838,1
55839,1
55840,1
55841,1
55842,1
55843,1
55844,1
55845,1
55846,0
55847,1
55848,1
55849,0
55850,1
55851,1
55852,1
55853,1
55854,0
55855,0
55856,1
55857,1
55858,0
55859,1
55860,1
55861,0
55862,1
55863,1
55864,0
55865,1
55866,1
55867,1
55868,1
55869,1
55870,1
55871,1
55872,1
55873,1
55874,1
55875,1
55876,0
55877,0
55878,1
55879,1
55880,1
55881,1
55882,0
55883,1
55884,1
55885,0
55886,1
55887,0
55888,1
55889,1
55890,1
55891,1
55892,0
55893,0
55894,0
55895,1
55896,0
55897,1
55898,1
55899,1
55900,1
55901,1
55902,0
55903,0
55904,1
55905,1
55906,1
55907,1
55908,1
55909,1
55910,1
55911,1
55912,1
55913,1
55914,1
55915,1
55916,0
55917,1
55918,1
55919,1
55920,1
55921,1
55922,1
55923,1
55924,1
55925,0
55926,1
55927,1
55928,0
55929,1
55930,1
55931,1
55932,1
55933,0
55934,1
55935,1
55936,1
55937,0
55938,1
55939,0
55940,0
55941,1
55942,1
55943,1
55944,1
55945,0
55946,1
55947,1
55948,1
55949,1
55950,1
55951,0
55952,0
55953,0
55954,0
55955,1
55956,1
55957,1
55958,1
55959,1
55960,0
55961,0
55962,1
55963,1
55964,1
55965,1
55966,1
55967,1
55968,1
55969,1
55970,1
55971,1
55972,1
55973,0
55974,1
55975,1
55976,1
55977,0
55978,1
55979,0
55980,1
55981,1
55982,1
55983,0
55984,1
55985,1
55986,1
55987,1
55988,1
55989,1
55990,1
55991,0
55992,1
55993,1
55994,1
55995,1
55996,1
55997,0
55998,1
55999,0
56000,0
56001,1
56002,0
56003,1
56004,1
56005,1
56006,1
56007,1
56008,1
56009,1
56010,1
56011,1
56012,1
56013,1
56014,1
56015,0
56016,1
56017,1
56018,0
56019,1
56020,1
56021,1
56022,0
56023,1
56024,1
56025,1
56026,1
56027,1
56028,1
56029,1
56030,0
56031,1
56032,0
56033,0
56034,1
56035,1
56036,1
56037,1
56038,0
56039,1
56040,0
56041,1
56042,1
56043,1
56044,1
56045,1
56046,1
56047,1
56048,1
56049,1
56050,1
56051,0
56052,1
56053,1
56054,1
56055,1
56056,1
56057,1
56058,1
56059,1
56060,1
56061,1
56062,1
56063,0
56064,1
56065,1
56066,1
56067,1
56068,0
56069,1
56070,0
56071,1
56072,0
56073,0
56074,0
56075,0
56076,0
56077,1
56078,0
56079,1
56080,1
56081,1
56082,0
56083,0
56084,0
56085,1
56086,0
56087,1
56088,1
56089,1
56090,1
56091,0
56092,1
56093,0
56094,0
56095,1
56096,1
56097,1
56098,1
56099,0
56100,0
56101,1
56102,1
56103,1
56104,1
56105,0
56106,1
56107,1
56108,1
56109,1
56110,1
56111,1
56112,0
56113,1
56114,1
56115,0
56116,1
56117,1
56118,1
56119,0
56120,0
56121,1
56122,0
56123,1
56124,0
56125,1
56126,1
56127,1
56128,0
56129,0
56130,1
56131,0
56132,0
56133,0
56134,0
56135,0
56136,1
56137,1
56138,0
56139,1
56140,1
56141,1
56142,0
56143,1
56144,0
56145,1
56146,0
56147,0
56148,0
56149,0
56150,1
56151,0
56152,0
56153,0
56154,1
56155,1
56156,1
56157,1
56158,1
56159,1
56160,0
56161,1
56162,1
56163,0
56164,1
56165,1
56166,0
56167,0
56168,0
56169,1
56170,1
56171,1
56172,1
56173,0
56174,1
56175,0
56176,0
56177,0
56178,1
56179,1
56180,1
56181,1
56182,1
56183,1
56184,0
56185,1
56186,0
56187,1
56188,0
56189,0
56190,1
56191,0
56192,1
56193,1
56194,1
56195,1
56196,1
56197,1
56198,0
56199,1
56200,0
56201,1
56202,1
56203,1
56204,1
56205,1
56206,1
56207,1
56208,0
56209,0
56210,0
56211,1
56212,0
56213,1
56214,0
56215,0
56216,1
56217,1
56218,0
56219,1
56220,0
56221,0
56222,0
56223,1
56224,1
56225,0
56226,1
56227,0
56228,1
56229,1
56230,1
56231,0
56232,1
56233,1
56234,0
56235,0
56236,1
56237,1
56238,0
56239,1
56240,1
56241,1
56242,0
56243,1
56244,0
56245,1
56246,0
56247,1
56248,0
56249,1
56250,0
56251,0
56252,0
56253,1
56254,1
56255,1
56256,1
56257,0
56258,1
56259,1
56260,1
56261,1
56262,1
56263,1
56264,0
56265,0
56266,1
56267,1
56268,0
56269,1
56270,1
56271,0
56272,0
56273,0
56274,0
56275,1
56276,1
56277,1
56278,1
56279,1
56280,0
56281,1
56282,1
56283,0
56284,1
56285,1
56286,1
56287,1
56288,1
56289,1
56290,0
56291,1
56292,1
56293,1
56294,1
56295,1
56296,1
56297,0
56298,1
56299,0
56300,0
56301,0
56302,1
56303,1
56304,1
56305,1
56306,1
56307,1
56308,0
56309,1
56310,1
56311,0
56312,0
56313,0
56314,1
56315,1
56316,1
56317,0
56318,0
56319,1
56320,0
56321,1
56322,0
56323,1
56324,1
56325,1
56326,1
56327,1
56328,1
56329,1
56330,1
56331,0
56332,1
56333,0
56334,1
56335,0
56336,0
56337,1
56338,1
56339,0
56340,0
56341,1
56342,0
56343,1
56344,1
56345,1
56346,0
56347,0
56348,1
56349,1
56350,0
56351,0
56352,1
56353,1
56354,1
56355,0
56356,1
56357,0
56358,1
56359,0
56360,0
56361,1
56362,1
56363,0
56364,0
56365,0
56366,0
56367,1
56368,1
56369,1
56370,1
56371,1
56372,1
56373,1
56374,0
56375,1
56376,0
56377,1
56378,0
56379,1
56380,1
56381,1
56382,1
56383,1
56384,0
56385,0
56386,0
56387,1
56388,1
56389,1
56390,0
56391,0
56392,0
56393,1
56394,0
56395,1
56396,0
56397,1
56398,1
56399,0
56400,0
56401,0
56402,1
56403,1
56404,0
56405,1
56406,1
56407,1
56408,1
56409,0
56410,1
56411,1
56412,0
56413,1
56414,0
56415,1
56416,1
56417,1
56418,1
56419,1
56420,1
56421,1
56422,0
56423,0
56424,1
56425,1
56426,1
56427,1
56428,1
56429,0
56430,1
56431,1
56432,0
56433,1
56434,1
56435,1
56436,0
56437,1
56438,1
56439,1
56440,1
56441,1
56442,1
56443,0
56444,1
56445,1
56446,0
56447,1
56448,1
56449,0
56450,0
56451,1
56452,1
56453,0
56454,1
56455,1
56456,1
56457,1
56458,1
56459,1
56460,0
56461,0
56462,1
56463,1
56464,1
56465,1
56466,0
56467,1
56468,1
56469,1
56470,1
56471,0
56472,1
56473,1
56474,0
56475,1
56476,1
56477,1
